game_id,winner
52729,0.6305359468434251
52730,0.6430793916578229
52731,0.5566698242906492
52732,0.764002381120488
52733,0.36867175675137165
52734,0.6601009425458698
52735,0.6311535631644241
52736,0.7582944233185892
52737,0.5837559186106942
52738,0.3315191186869375
52739,0.13417761825615318
52740,0.3916061894218115
52741,0.41965509848504184
52742,0.5793974433118693
52743,0.8571820303532307
52744,0.2911981668058049
52745,0.4095464550584956
52746,0.26042657582808015
52747,0.2983264089804406
52748,0.4430040122875337
52749,0.7248521593800975
52750,0.32180882138330874
52751,0.2525915214985578
52752,0.6812302654150012
52753,0.1307272249334473
52754,0.5436259584010563
52755,0.6647164985953569
52756,0.35538073042167645
52757,0.6797534602488837
52758,0.4452342638035186
52759,0.30950647243196155
52760,0.28922901496400705
52761,0.5501062016768746
52762,0.05578129684743492
52763,0.5141153109658142
52764,0.46240186230332353
52765,0.5925919280423669
52766,0.18066505175518838
52767,0.656427035929922
52768,0.668556774862108
52769,0.2150521040385472
52770,0.5308687430652751
52771,0.6822280858155003
52772,0.2636825792486621
52773,0.7654999349879563
52774,0.6677033905510203
52775,0.4001477714220601
52776,0.8759072491245887
52777,0.5335351623072669
52778,0.6174156116073637
52779,0.38222068137050125
52780,0.42628792524380316
52781,0.6395901139367548
52782,0.5883250488793255
52783,0.48678603611144966
52784,0.5053821848957262
52785,0.7035826610047307
52786,0.0690371718362297
52787,0.46546688179959306
52788,0.6665946725870404
52789,0.49023192903293905
52790,0.27387351921603437
52791,0.32363039063131094
52792,0.18834473872466914
52793,0.3105168671132194
52794,0.19175816532096793
52795,0.5882002292768721
52796,0.4358099832118304
52797,0.258184704204142
52798,0.3456607666544967
52799,0.4284481774604939
52800,0.25381831150090567
52801,0.36430662581242784
52802,0.7414381385294236
52803,0.5477946887124713
52804,0.5498676023870223
52805,0.3308564738190719
52806,0.3098639788352028
52807,0.6464738938393572
52808,0.5751940649078097
52809,0.49244770292584666
52810,0.6104435437410307
52811,0.17406533621636322
52812,0.35380757973115384
52813,0.6244122241303611
52814,0.5297526980714634
52815,0.29918763783263186
52816,0.38793489894950434
52817,0.88608727053057
52818,0.5432761102429984
52819,0.6032644243084818
52820,0.39062287275564317
52821,0.5049708506507662
52822,0.41822792413832616
52823,0.42202430675163666
52824,0.39465297201061106
52825,0.4289303928820305
52826,0.5249093554417761
52827,0.316282719506513
52828,0.5072924203298871
52829,0.6751761243145689
52830,0.12117759844741675
52831,0.5471334871668967
52832,0.12761210489607994
52833,0.6556440960980541
52834,0.6856008522625654
52835,0.4502618890707022
52836,0.5242863933708999
52837,0.39801111054081395
52838,0.375188338309557
52839,0.43303139814486974
52840,0.4139203034493731
52841,0.4167089889315546
52842,0.6558172872604564
52843,0.5439272994459492
52844,0.5072226709842445
52845,0.5490843305275939
52846,0.899421711959847
52847,0.6579976765400853
52848,0.24507961553271584
52849,0.7850957225704117
52850,0.6343440568162039
52851,0.6688698780805623
52852,0.3844827120903174
52853,0.4745326081978592
52854,0.7711680032421087
52855,0.56940080535424
52856,0.6071322394576808
52857,0.5229768627007203
52858,0.6278808882875161
52859,0.4894228039775772
52860,0.4819027079537568
52861,0.4978159020337997
52862,0.529940386216366
52863,0.5548862507804784
52864,0.4439895190354557
52865,0.5942421502833461
52866,0.640811418004037
52867,0.7438116053772789
52868,0.49647660145519007
52869,0.8882862942173394
52870,0.7182296581379072
52871,0.3128614212440485
52872,0.5454144556701312
52873,0.21435307407609505
52874,0.5135067891404783
52875,0.7365516665712181
52876,0.6087810290736791
52877,0.42975698849919697
52878,0.4574985567018539
52879,0.5134707723204838
52880,0.5915839402018954
52881,0.4123867074542336
52882,0.5737239905058664
52883,0.8675656239555718
52884,0.4260720337823616
52885,0.6579021098640233
52886,0.1867092644843928
52887,0.5219905454538833
52888,0.5766035317504266
52889,0.470059848064066
52890,0.46882061486345716
52891,0.5350361527985836
52892,0.5265070280744826
52893,0.7020645392375824
52894,0.47523166170530995
52895,0.4905933113400798
52896,0.6034547475897086
52897,0.32354872782522787
52898,0.669108679280547
52899,0.2915807799867904
52900,0.46336180511992503
52901,0.4751274837786675
52902,0.41422683608893146
52903,0.3248372079064303
52904,0.4487735042063445
52905,0.5233706882238568
52906,0.672812243090219
52907,0.45759334448725913
52908,0.4678630766422126
52909,0.42333709301547395
52910,0.5979003550579899
52911,0.3366651923085707
52912,0.3631778184918985
52913,0.550493850395056
52914,0.2513457469423562
52915,0.5644911271517855
52916,0.3783853463002744
52917,0.47108157189085437
52918,0.6408783984146319
52919,0.15777276280261923
52920,0.536103223480304
52921,0.3977532629144698
52922,0.24044334933910105
52923,0.18486943632906513
52924,0.2817640741017381
52925,0.43385991396694273
52926,0.5732322838726905
52927,0.33553349809676175
52928,0.31606037963060934
52929,0.4206526840597284
52930,0.4701538811631537
52931,0.2852399355952812
52932,0.5563001436657462
52933,0.5552745596374427
52934,0.36325131919464765
52935,0.5322945868718079
52936,0.3487159968932497
52937,0.31062063160935105
52938,0.4051236413896772
52939,0.5226074009016517
52940,0.6001269541292427
52941,0.38081058918061544
52942,0.43757615646750014
52943,0.6808847630274883
52944,0.3922277766667494
52945,0.3156118556218928
52946,0.7814509549067977
52947,0.5516483870136815
52948,0.37641366701262996
52949,0.6802089055017535
52950,0.28634587283164165
52951,0.31166453439471437
52952,0.6230941831318163
52953,0.7008445926495195
52954,0.8005525367586421
52955,0.7280871939736956
52956,0.5459227441777934
52957,0.3354566731110779
52958,0.5713481786057266
52959,0.3756154933802515
52960,0.559468207938113
52961,0.5641098347979304
52962,0.5225298653626387
52963,0.5502513869245446
52964,0.27180082565946706
52965,0.19262967754130808
52966,0.45830968764572494
52967,0.3949851402061185
52968,0.3819669943649478
52969,0.28974016028295163
52970,0.8670610236988496
52971,0.5559725239603224
52972,0.4086579630808882
52973,0.5106452327040468
52974,0.879982054462175
52975,0.35504138162070187
52976,0.4907731796180581
52977,0.4865656903894051
52978,0.5079274210426836
52979,0.8752911828700387
52980,0.43326580338391013
52981,0.7259762554230715
52982,0.4449172795933431
52983,0.6360523157521244
52984,0.8562796553299663
52985,0.3597445088833167
52986,0.2964839068820224
52987,0.3045444715478335
52988,0.283276304840645
52989,0.5148175968869421
52990,0.5063350124370272
52991,0.4509263747453755
52992,0.5563829137059992
52993,0.24773509768429314
52994,0.6988863926583864
52995,0.537160264288924
52996,0.18463730870878253
52997,0.8443904377855029
52998,0.2666675098093441
52999,0.4219278616309097
53000,0.29566285129060743
53001,0.4328290107576223
53002,0.37791199116514795
53003,0.5658885029638507
53004,0.7847856482823884
53005,0.5012864702000637
53006,0.5274489677250288
53007,0.3200043077889822
53008,0.5524080348438204
53009,0.4822144774699254
53010,0.6420768291250486
53011,0.5292134537194887
53012,0.33560921435159813
53013,0.4321626464763245
53014,0.557304934226225
53015,0.5606410232023827
53016,0.37043626943847496
53017,0.5783619726477084
53018,0.5682586328677184
53019,0.33714134065239265
53020,0.16679133846948188
53021,0.40278746287207634
53022,0.37090687225338953
53023,0.7158908859131305
53024,0.6887005896524797
53025,0.28952768261465844
53026,0.6983672788344872
53027,0.35013863948885987
53028,0.7502067403441918
53029,0.5824330956123899
53030,0.5092545581408882
53031,0.567810657563189
53032,0.5714486643619451
53033,0.7283301935749796
53034,0.6416147954844513
53035,0.43644814236243035
53036,0.3364371703099523
53037,0.43982800111527576
53038,0.5414332107843184
53039,0.6587044106413162
53040,0.46694572486535246
53041,0.5215156555281596
53042,0.4554816281621667
53043,0.5264838317054984
53044,0.3442534136642292
53045,0.7363637321947464
53046,0.6788044532049489
53047,0.5644853047583609
53048,0.7063762127867355
53049,0.8549114004020271
53050,0.6654250570284068
53051,0.6193873303817719
53052,0.7360175920676828
53053,0.4207134318051461
53054,0.6073106354840758
53055,0.3720153370638104
53056,0.6033762183346497
53057,0.5487889781904417
53058,0.24139423623646294
53059,0.8671731725287171
53060,0.6542087449817429
53061,0.6004414579091129
53062,0.39141160363011046
53063,0.5829022785124811
53064,0.4748658271059999
53065,0.6164932477248145
53066,0.5874342786336197
53067,0.7453744601512438
53068,0.8267655903363603
53069,0.5990848619954048
53070,0.5502669805759213
53071,0.8058454266712388
53072,0.5156008619706178
53073,0.34551156494040425
53074,0.43638828540627345
53075,0.45625301258213935
53076,0.4741202123330692
53077,0.7228795615365136
53078,0.3901040878176212
53079,0.19366336782260626
53080,0.5962078084126199
53081,0.3865763500150753
53082,0.710527697558627
53083,0.3299592592019949
53084,0.4467017545742344
53085,0.639850955164488
53086,0.33889073539793024
53087,0.42599727072839144
53088,0.5284006601326947
53089,0.7242974261420762
53090,0.6177456629739356
53091,0.26411056365070934
53092,0.6599945579693766
53093,0.5191989097822008
53094,0.39327117690601765
53095,0.2809102642361017
53096,0.381427261683339
53097,0.3098326963809391
53098,0.5983015684108984
53099,0.3213937929056983
53100,0.40853022786176363
53101,0.4807332804957496
53102,0.4521654606725535
53103,0.4603543723001491
53104,0.43818830991708446
53105,0.4534844269986388
53106,0.36190339241859604
53107,0.8149060319207077
53108,0.25607867645787896
53109,0.3206112672621651
53110,0.5235413760402438
53111,0.43005591214588423
53112,0.6184314089358279
53113,0.3338702507105425
53114,0.6292736642142837
53115,0.2438054108313454
53116,0.47672982341495634
53117,0.5297353403149039
53118,0.4525324058803941
53119,0.6013594821201061
53120,0.6648699409670423
53121,0.6768499748157052
53122,0.7564928071483141
53123,0.46602144228880654
53124,0.3715144804010609
53125,0.22183465690534787
53126,0.6992027826949478
53127,0.5768453343592775
53128,0.6518576574280333
53129,0.3320562843067146
53130,0.5178649908039664
53131,0.6986694249755145
53132,0.717632792804483
53133,0.4474480955468636
53134,0.555901522891753
53135,0.19564152902293205
53136,0.45653887507706764
53137,0.3826336601706412
53138,0.591366184430995
53139,0.2576505979521701
53140,0.7242868740198908
53141,0.45207982808438063
53142,0.7029353178047526
53143,0.4192154769247731
53144,0.6984546431297536
53145,0.32827184921664254
53146,0.4298407770872666
53147,0.40654921034493147
53148,0.5677732565922214
53149,0.5719386041282954
53150,0.43130324966617395
53151,0.16807873671074025
53152,0.3679270388753619
53153,0.5078506784261133
53154,0.5994240922321802
53155,0.4341802169154131
53156,0.19038823170707195
53157,0.5503106144474043
53158,0.352735561887668
53159,0.4235411001573403
53160,0.41748783954529356
53161,0.7456230948592953
53162,0.6996334737154756
53163,0.40659989268032987
53164,0.6066820116382604
53165,0.5461363027380539
53166,0.7107369643361454
53167,0.5904456228010629
53168,0.17893417655339108
53169,0.5174423230551112
53170,0.30368687185072324
53171,0.7223029638786028
53172,0.3832297958963886
53173,0.42343316702517525
53174,0.4958913549000925
53175,0.47255615357696923
53176,0.48818281294182153
53177,0.8380991008813617
53178,0.7363127995787762
53179,0.496847751789303
53180,0.5145234032677302
53181,0.25236129806844826
53182,0.5758325143720342
53183,0.44207708731218104
53184,0.5485580361198605
53185,0.3075283203359461
53186,0.36589002671022164
53187,0.4824862660087259
53188,0.7460132613101361
53189,0.3363138292320851
53190,0.6496977318484739
53191,0.5027126512554443
53192,0.3178626771582595
53193,0.5906445546862477
53194,0.35342993303687575
53195,0.6480665904211308
53196,0.7737340455367268
53197,0.4792334948520292
53198,0.6677137849400778
53199,0.47407172795509883
53200,0.24188266080144066
53201,0.28602406450532547
53202,0.45703214661429237
53203,0.5907815174074682
53204,0.4465711209384315
53205,0.5893020896775486
53206,0.5903812271916483
53207,0.37775027033470765
53208,0.38643485648166065
53209,0.3431592692331693
53210,0.5156526058092368
53211,0.7137463842327606
53212,0.720961159671316
53213,0.5478104630042919
53214,0.29214900341613276
53215,0.424758928208134
53216,0.537865857103237
53217,0.4207538717375634
53218,0.12114735299730757
53219,0.6435612442236752
53220,0.5936172813132087
53221,0.6504665131667432
53222,0.6101782183353569
53223,0.6314174921704658
53224,0.5742567559330085
53225,0.6678081874962594
53226,0.3067106309072628
53227,0.18957640487179775
53228,0.4185800998930333
53229,0.6005387720307325
53230,0.2546145580948036
53231,0.5358808903196526
53232,0.3574231935380402
53233,0.5462083951756721
53234,0.30686468428448904
53235,0.4340595338584277
53236,0.42220939364781057
53237,0.513810431608457
53238,0.6152192586129991
53239,0.3193770830055158
53240,0.6298621838450197
53241,0.8194237658748619
53242,0.6130820020630554
53243,0.48116597043045645
53244,0.4873028559718881
53245,0.6613116409857405
53246,0.3415317139565543
53247,0.3519923429684694
53248,0.7485199364997053
53249,0.6227793712483466
53250,0.23562850416798126
53251,0.5248968078654122
53252,0.39793148937400724
53253,0.5180418737344966
53254,0.47135163770305016
53255,0.42908492413082977
53256,0.4447186365464864
53257,0.5239527103631958
53258,0.6181309705190587
53259,0.5976568164602112
53260,0.6561778612175885
53261,0.19221167645271067
53262,0.37876487825839783
53263,0.18681994593735246
53264,0.29961423975378126
53265,0.526211483137057
53266,0.4384613114702331
53267,0.25455845946218486
53268,0.6320678746461069
53269,0.41844738619300226
53270,0.1598289270012545
53271,0.43924576881670974
53272,0.3379755843709172
53273,0.07689604009187255
53274,0.47602615047106245
53275,0.6515991135705451
53276,0.3583362529586055
53277,0.5666404108698565
53278,0.3602134312716298
53279,0.3354017369990133
53280,0.40313197893642794
53281,0.8030087465768754
53282,0.4773740441198787
53283,0.20106991959742318
53284,0.345460502068784
53285,0.4993838532085364
53286,0.6867484122729
53287,0.9230311119710081
53288,0.7469471613351577
53289,0.2292091751101522
53290,0.4565946397846215
53291,0.34182863024041
53292,0.5543622868567336
53293,0.48495181521263947
53294,0.39252707065212794
53295,0.6099008716978487
53296,0.6950871037814053
53297,0.49677935713983357
53298,0.7586203277959893
53299,0.42469316390247763
53300,0.8331448330936548
53301,0.6550372117161172
53302,0.4682111758677634
53303,0.6773367360485762
53304,0.29548548230334454
53305,0.5404461603899847
53306,0.6193434914369839
53307,0.3271873001946975
53308,0.21285290982090635
53309,0.274866615669293
53310,0.4138867077578946
53311,0.19154063993445258
53312,0.769202736843017
53313,0.591436210673177
53314,0.7163733379180445
53315,0.7441705837412466
53316,0.46807291764946785
53317,0.5554008537303771
53318,0.39421727816461605
53319,0.5024867644477531
53320,0.7008435766181381
53321,0.5632089314068657
53322,0.13773266844245483
53323,0.7927197858420915
53324,0.4867425272890437
53325,0.5975255851884878
53326,0.4225094169329626
53327,0.5653295725995534
53328,0.6816163652769545
53329,0.19656263476704536
53330,0.6218618907887073
53331,0.6716589627389643
53332,0.3806717948274095
53333,0.6548112932520188
53334,0.6370856867333068
53335,0.8563468921653756
53336,0.22087133185003258
53337,0.6770548146572516
53338,0.7867737988076354
53339,0.6060157995893556
53340,0.4633177117083302
53341,0.2505484412409574
53342,0.41155188923556585
53343,0.3763029120974846
53344,0.4471754514001175
53345,0.8511954787207588
